6	"\xD0	12094
6	?"	3684
6	" 	4913
6	 "	8211
6	\xBE"	819
6	".	5903
6	\x9A 	1509
6	\x81,	1558
6	\x8E?	2200
6	\xB4,	2400
6	\x83:	154
6	: 	3270
6	\x91,	2989
6	\xAD\xD0	1498
6	\xAF\xD0	2019
6	\xB9!	1648
6	\x85?	1096
6	\xB0"	1065
6	\xB2"	116
6	\xBA-	1143
6	\x81.	8256
6	\xD0\x98	13225
6	\x98\xD0	8619
6	\xB0!	3177
6	\x8A\xD1	2961
6	\xBA,	4408
6	\xBF 	691
6	\xD0\x96	3795
6	\x96\xD0	3642
6	\xB8!	2330
6	\xA3.	12
6	\x01\xC2	2523
6	\xC2\xAB	7030
6	\xAB\xD0	6721
6	\x98 	1879
6	\x8F\xC2	267
6	\xC2\xBB	7027
6	 \xC2	4518
6	\x8E!	680
6	\x89\xE2	1
6	\x94\xC2	20
6	\xBE\xC2	355
6	\x80"	157
6	"\xC2	33
6	\xB5\xC2	336
6	\x90-	48
6	!\xC2	1067
6	\xBB\xFF	710
6	\x8B?	4460
6	\x86-	239
6	\xA3\xD0	4034
6	\x83?	7833
6	?\xC2	1931
6	\x98\xD1	2639
6	\x8E\xC2	133
6	\x8E-	549
6	\xD0\x99	397
6	\x99\xD0	403
6	\xBE!	2967
6	\xB7.	2354
6	\x8F:	226
6	"\xFF	1125
6	\x86?	435
6	\xB2:	55
6	\xBC"	359
6	\xA0\xD1	831
6	\x97\xD1	419
6	\xB4.	6064
6	\xA7\xD0	5253
6	\x94\xD1	5498
6	\xD0\xAE	583
6	\xAE\xD0	509
6	\xABa	7
6	al	40
6	lo	24
6	on	77
6	ne	35
6	e\xC2	18
6	 2	1275
6	20	840
6	0 	1349
6	\xD0\xA6	1083
6	\xA6\xD0	1027
6	\x83!	1517
6	\xB6?	341
6	\x91-	363
6	\xB8-	518
6	\x80-	148
6	\xBC?	7304
6	\x86.	2270
6	?!	296
6	? 	3899
6	\xBE:	266
6	\x82:	208
6	\xA3\xD1	2125
6	\x8B!	902
6	\xBB-	135
6	\xBD,	5272
6	\xB2,	2575
6	\xD0\xA4	3507
6	\xA4\xD1	1450
6	\xB0:	391
6	\x8C:	267
6	\xA4\xD0	2041
6	\x83"	336
6	\x90\xD1	1494
6	\xB6.	1254
6	\x8D 	56
6	 3	459
6	30	341
6	\x87 	1652
6	!"	940
6	\xB7:	11
6	\x82!	1610
6	\xAF,	771
6	\x87?	263
6	\x91?	473
6	\xB6,	426
6	..	2232
6	\xAF\xD1	160
6	\x8C"	695
6	\xB5"	589
6	\xB7,	668
6	\x9E 	883
6	\xBC-	1342
6	\xB9-	1294
6	\xBC\xC2	210
6	\x82-	477
6	\xBD!	495
6	\xD0\xA8	2337
6	\xA8\xD1	543
6	."	153
6	\x9D 	63
6	\xB1.	896
6	\x81!	380
6	\x93\xD1	1119
6	\x9A,	14
6	\xB7?	384
6	\xBF.	542
6	 I	83
6	II	85
6	I 	88
6	01	376
6	13	223
6	3 	407
6	\x84 	329
6	\x80?	1203
6	\xB0\xC2	494
6	 M	50
6	Mo	4
6	oz	2
6	zi	3
6	il	31
6	ll	25
6	la	53
6	a 	84
6	 F	62
6	Fi	33
6	ir	39
6	re	69
6	ef	17
6	fo	19
6	ox	17
6	x.	13
6	\x80\xC2	81
6	\x90?	53
6	\x8F-	664
6	\xBA\xC2	119
6	\xB1?	118
6	\xA8\xD0	1791
6	\xBC!	1512
6	 7	178
6	7 	230
6	\x8C-	617
6	\x8B"	250
6	 6	217
6	65	44
6	5 	474
6	\x8E"	334
6	 0	75
6	00	817
6	0:	23
6	:0	61
6	04	21
6	4:	21
6	07	13
6	7,	20
6	06	28
6	6:	22
6	:3	131
6	38	30
6	8 	323
6	:1	25
6	10	425
6	:5	7
6	51	19
6	1.	75
6	23	70
6	3.	55
6	.1	17
6	11	152
6	.2	17
6	17	118
6	7.	37
6	 1	1944
6	19	691
6	97	101
6	71	11
6	1 	291
6	\xBB!	972
6	\xB8\xCC	72
6	\x8D\xCC	8
6	\xB5\xCC	85
6	\x82"	617
6	\xB4:	16
6	\x88-	9
6	\x85"	79
6	\xB3?	849
6	\x87.	870
6	 ?	19
6	 \xCF	7
6	\xCF\x80	13
6	18	275
6	88	54
6	82	31
6	2 	349
6	99	141
6	95	91
6	\x85!	258
6	 E	27
6	Es	2
6	s.	21
6	,\xD1	9
6	\x8B-	218
6	\xB4?	904
6	\xB3!	153
6	 C	107
6	CO	13
6	OV	8
6	VI	53
6	ID	11
6	D-	25
6	-1	64
6	9 	215
6	\xB4!	216
6	\x88.	476
6	\xB5:	353
6	\xB4"	65
6	16	139
6	6 	279
6	\x86"	44
6	"\xD1	606
6	\xB9"	324
6	\x89.	66
6	\xBF,	185
6	\xB2!	294
6	86	44
6	61	25
6	\x81-	225
6	\x9E?	28
6	02	74
6	0-	108
6	\x01\xE2	54
6	\x82\xC2	292
6	\xC2\xA0	366
6	\xA0\xE2	342
6	\x9A.	30
6	\x90,	183
6	14	140
6	0.	215
6	4 	275
6	MI	5
6	 W	58
6	Wa	3
6	ad	24
6	de	24
6	e 	122
6	CN	6
6	NN	6
6	N.	10
6	\x8F"	542
6	",	763
6	 5	321
6	\xB8;	60
6	; 	663
6	\x01L	5
6	Li	23
6	in	107
6	nu	15
6	ux	11
6	x 	31
6	\x81"	82
6	\xBD:	41
6	60	103
6	\xB8:	296
6	2-	27
6	-3	30
6	 8	197
6	\xBA"	186
6	\x84?	112
6	\xBD-	259
6	Wi	47
6	nd	69
6	do	43
6	ow	39
6	ws	29
6	\xB1,	176
6	80	125
6	\xBE\xCC	278
6	\x90.	192
6	\x8C\xC2	353
6	\x88,	118
6	\x8F;	49
6	8:	23
6	2:	92
6	,\xC2	20
6	Fe	5
6	e.	48
6	03	53
6	32	37
6	\xAE\xD1	73
6	\xB1-	99
6	 4	247
6	40	118
6	\xD0\xA9	63
6	\xA9\xD0	48
6	\xBA:	78
6	\xBB:	293
6	\xBD"	193
6	12	205
6	2.	78
6	24	74
6	4.	42
6	94	91
6	45	57
6	6-	27
6	\x98.	47
6	\x92.	34
6	 h	32
6	ht	21
6	tt	25
6	tp	10
6	ps	16
6	s:	9
6	:/	10
6	//	19
6	/t	8
6	ta	47
6	at	122
6	to	102
6	oe	83
6	eb	103
6	ba	88
6	a.	60
6	.o	26
6	or	72
6	rg	27
6	g/	6
6	/.	6
6	\x96\xD1	156
6	\x97 	24
6	\xB9\xC2	191
6	8?	4
6	\xBE;	42
6	\x89,	23
6	0%	85
6	% 	141
6	\xB0\xFF	6
6	\x86,	522
6	 A	63
6	Al	15
6	lt	7
6	t 	34
6	 +	23
6	+ 	30
6	F4	4
6	\x87!	44
6	\xB8"	552
6	\xB6"	8
6	.?	9
6	\xABS	10
6	Sh	15
6	oo	68
6	ok	32
6	ka	9
6	 R	25
6	Re	6
6	ec	10
6	co	33
6	rd	10
6	er	111
6	r\xC2	11
6	\x81\xC2	64
6	\xBC:	122
6	 G	52
6	Go	33
6	og	31
6	gl	33
6	le	76
6	Ub	5
6	bu	8
6	un	27
6	nt	44
6	tu	19
6	u.	7
6	50	221
6	93	75
6	39	38
6	5.	59
6	--	57
6	 Y	36
6	Yo	24
6	ou	44
6	uT	19
6	Tu	19
6	ub	30
6	be	30
6	25	115
6	5,	17
6	"l	13
6	li	40
6	ie	21
6	e"	31
6	ay	29
6	y"	20
6	.\xC2	144
6	+3	2
6	 T	92
6	Tr	11
6	ra	49
6	an	49
6	ns	22
6	sl	16
6	te	74
6	62	31
6	22	99
6	\x85-	149
6	\xA6\xD1	57
6	\xA4"	1
6	 (	369
6	(P	2
6	PD	4
6	DF	4
6	F)	1
6	)?	4
6	\xB8\xC2	329
6	\xAB\xD1	145
6	\x8B\xC2	133
6	\xBB\xC2	119
6	21	76
6	3-	47
6	\x8E:	85
6	\x9F 	37
6	\x85:	39
6	7-	22
6	\xAF-	44
6	 H	23
6	HT	5
6	TM	4
6	ML	5
6	L-	2
6	 m	19
6	ma	33
6	ar	37
6	rq	1
6	qu	9
6	ue	11
6	ee	16
6	e,	21
6	15	188
6	\x80\x8B	111
6	\x8B\xE2	63
6	\x98-	7
6	-9	3
6	98	107
6	8.	37
6	.\xD0	115
6	\x9D,	23
6	\xB5\xFF	2
6	\x9E,	208
6	\x84-	22
6	\x86!	130
6	"?	309
6	(\xD1	44
6	\xB6)	1
6	) 	191
6	(\xD0	224
6	\xBE)	8
6	),	91
6	 t	32
6	ea	21
6	am	21
6	m@	1
6	@t	5
6	g 	10
6	"A	19
6	Au	9
6	ud	7
6	di	16
6	io	21
6	o 	49
6	 f	20
6	r 	34
6	Ta	63
6	 i	46
6	n 	53
6	(2	16
6	\x82)	8
6	09	26
6	\x91!	188
6	3:	21
6	\x88\xC2	4
6	58	19
6	\x87,	184
6	\xBE\xE2	20
6	\x80\xA6	89
6	\xA6\xC2	17
6	\xAB\xE2	8
6	92	55
6	\x011	73
6	\xAD.	14
6	2,	38
6	,6	7
6	68	21
6	\x98,	21
6	\x98)	5
6	\xD0\x81	66
6	33	31
6	81	30
6	\x01P	7
6	PO	1
6	OW	1
6	W 	3
6	\x01I	5
6	I.	14
6	.N	3
6	.R	2
6	R.	3
6	.I	2
6	\x80\x9E	42
6	\x90\xE2	4
6	\x80\x9C	117
6	\x9C 	21
6	\x91\xE2	2
6	\x9C\xC2	17
6	\xA3,	4
6	\x9C,	12
6	\x92\xE2	1
6	"C	13
6	Ct	9
6	tr	41
6	rl	17
6	l+	4
6	+s	1
6	s"	29
6	\xB9\xFF	2
6	g.	16
6	\xB3"	40
6	"f	5
6	fr	3
6	ri	37
6	en	77
6	d"	10
6	"p	9
6	pr	14
6	et	20
6	ty	12
6	\x8C)	15
6	\xB2\xC2	64
6	\xBC;	41
6	 9	196
6	9:	15
6	35	41
6	\xB5;	58
6	\xB9;	47
6	\xA0 	65
6	"1	3
6	6"	3
6	 K	10
6	KL	1
6	LM	1
6	M 	8
6	91	92
6	 s	28
6	se	28
6	 e	45
6	es	49
6	st	63
6	r.	23
6	\x014	8
6	4,	26
6	,5	29
6	\x012	56
6	\x80\x95	20
6	\x95 	33
6	\x87-	11
6	48	31
6	78	25
6	83	22
6	\x98?	6
6	 B	54
6	BR	1
6	RI	1
6	"m	4
6	my	5
6	y 	17
6	 b	35
6	bo	31
6	oy	4
6	\xAF"	6
6	96	98
6	 .	49
6	74	22
6	 X	126
6	X-	5
6	Y-	1
6	\x019	12
6	90	97
6	\x84,	80
6	\xB7"	39
6	\xABR	2
6	ep	19
6	pe	32
6	t,	16
6	 r	10
6	t\xC2	5
6	\xA0!	5
6	\xB0)	38
6	57	13
6	\x80;	11
6	\x81:	67
6	\xD1\xA3	19
6	\xBBi	1
6	i\xD0	7
6	\x8A 	37
6	\xBAi	3
6	\x8A.	5
6	\xAD,	14
6	\x85)	8
6	).	90
6	e-	13
6	-m	9
6	ai	23
6	l 	27
6	\x9F.	70
6	\xBF!	48
6	 S	61
6	ha	32
6	eX	1
6	X?	2
6	\xBF?	92
6	\xBD;	15
6	\xB4\xC2	33
6	s 	64
6	\xB0;	71
6	\x86\xC2	21
6	\x88?	131
6	\xBB"	284
6	GP	11
6	PS	10
6	S 	14
6	\x8D-	16
6	\x8D!	6
6	\x82;	45
6	\x9E.	47
6	\xBD\xC2	93
6	\xB4\xE2	11
6	\x80\x99	17
6	\x013	19
6	\x9E-	9
6	6.	25
6	63	21
6	36	31
6	K,	1
6	Y,	2
6	(F	4
6	eA	4
6	As	7
6	sS	3
6	S)	3
6	(A	2
6	s2	1
6	2O	1
6	O3	1
6	3)	7
6	\xABO	1
6	OK	3
6	K\xC2	1
6	\x88!	30
6	 N	28
6	Ni	11
6	 D	44
6	DS	2
6	S.	6
6	?\xD0	1
6	XI	44
6	IX	18
6	X 	44
6	70	84
6	U 	2
6	\xB0\xE2	28
6	\x80\x9D	70
6	\xB5\xE2	16
6	\x8F\xE2	12
6	\xABE	2
6	En	6
6	tb	2
6	bi	10
6	du	6
6	ng	29
6	g\xC2	2
6	\xB7!	120
6	 :	4
6	:-	1
6	-)	2
6	,-	11
6	\x94.	19
6	,\xE2	13
6	\xA2.	10
6	\x8D.	42
6	)\xFF	8
6	\xB3-	44
6	\x83\xC2	167
6	\x91"	43
6	\xB9)	20
6	77	39
6	\xB1!	35
6	31	38
6	?.	15
6	\xA7-	3
6	\xB9:	139
6	67	15
6	75	37
6	-2	49
6	IQ	10
6	Q.	4
6	XV	45
6	\xABk	1
6	kr	3
6	ed	11
6	i\xC2	5
6	\xB6!	49
6	 P	66
6	Py	7
6	yt	7
6	th	22
6	ho	34
6	n,	14
6	 J	18
6	Ja	14
6	av	16
6	va	15
6	aS	5
6	Sc	6
6	cr	13
6	ip	7
6	pt	9
6	Pe	5
6	l.	20
6	34	23
6	4-	29
6	\x83\xCC	49
6	 u	7
6	ni	11
6	if	11
6	 d	26
6	dm	2
6	me	24
6	u 	6
6	 x	29
6	xf	2
6	ft	13
6	87	35
6	76	27
6	5%	29
6	.0	14
6	52	20
6	\x9E!	53
6	73	16
6	8%	7
6	0,	48
6	\x89 	66
6	\x80:	28
6	"v	8
6	vo	7
6	os	19
6	"t	22
6	t\xC3	2
6	\xC3\xBA	4
6	\xB8\xE2	21
6	\xA6\xE2	1
6	\x9C\xFF	3
6	,0	4
6	1%	11
6	%.	59
6	"!	32
6	\xBF\xC2	8
6	\xA6\xFF	24
6	89	39
6	9s	1
6	l7	1
6	7o	1
6	op	14
6	p.	6
6	\xAB4	1
6	5\xC2	4
6	54	21
6	4?	4
6	5!	1
6	\xAB2	2
6	28	53
6	8\xC2	4
6	2?	9
6	\xAB3	1
6	3\xC2	6
6	D?	5
6	"a	20
6	ti	36
6	ic	43
6	it	35
6	ut	19
6	nn	10
6	el	44
6	em	13
6	t"	17
6	\x89"	2
6	\x9C\xD3	2
6	\xD3\x99	2
6	\x99\xD2	2
6	\xD2\xA3	2
6	\xD1\x96	11
6	\x96 	10
6	\xBC/	14
6	/\xD1	18
6	29	31
6	(6	2
6	\xB8)	22
6	\x9A?	1
6	\xABG	4
6	Ga	7
6	ci	6
6	ia	19
6	a\xC2	9
6	1-	25
6	1,	46
6	,3	9
6	\x9B 	7
6	\xBB;	24
6	\x83;	33
6	xm	4
6	ml	4
6	l-	2
6	\x9A)	2
6	0\xD0	2
6	\xAD 	30
6	\xB2;	13
6	(1	27
6	84	20
6	43	16
6	\x81;	4
6	K.	2
6	MP	9
6	P3	8
6	iP	17
6	Po	15
6	od	7
6	d 	24
6	?)	7
6	Ph	8
6	e?	8
6	:\xFF	14
6	Nb	1
6	b.	8
6	\xC2\xB0	36
6	\xB4-	59
6	\x87\xC2	11
6	"o	8
6	oi	15
6	is	59
6	au	9
6	u"	5
6	JA	1
6	AL	2
6	L1	2
6	\x9F,	4
6	\xAF?	17
6	-7	13
6	\x8B:	69
6	1!	10
6	Co	11
6	oc	23
6	ca	17
6	a-	4
6	-C	3
6	ol	13
6	\xA5-	1
6	\x9C-	14
6	\xA1.	50
6	\x9D.	38
6	\xABM	6
6	Me	7
6	ej	1
6	ji	1
6	o\xC2	3
6	M\xC3	1
6	\xC3\xA9	3
6	\xA9x	1
6	xi	4
6	9%	16
6	"P	8
6	PK	4
6	KO	4
6	O"	3
6	Am	3
6	Ex	10
6	xp	4
6	ss	13
6	s?	2
6	\x89?	24
6	UK	3
6	K9	2
6	\xE2\x88	11
6	\x88\x92	11
6	\x926	3
6	,7	10
6	\xBF-	49
6	\xB2-	67
6	\x9D-	9
6	Ba	8
6	\xBF:	7
6	7?	6
6	\x83\xE2	8
6	\xA6 	45
6	05	28
6	F.	3
6	Fa	23
6	ac	42
6	ce	44
6	k 	18
6	 $	6
6	$3	3
6	\xA0.	42
6	1"	6
6	\x01C	14
6	C+	13
6	++	14
6	+0	1
6	0x	2
6	\xB0C	13
6	C.	28
6	\xA0,	12
6	5:	15
6	HP	10
6	P.	11
6	3+	2
6	+2	4
6	\x01E	4
6	EL	11
6	LO	2
6	O 	3
6	x'	1
6	'\xD0	9
6	\x85\xC2	39
6	85	30
6	0?	21
6	9.	41
6	5-	34
6	\xBC\xE2	15
6	"9	2
6	"6	1
6	\xBD\xE2	8
6	49	25
6	Te	18
6	tm	3
6	l@	2
6	t.	21
6	.c	13
6	om	28
6	m.	20
6	"s	23
6	sq	4
6	ui	10
6	rr	10
6	l"	12
6	\x01W	4
6	s\xC2	11
6	\xA0\xC2	4
6	\xC2\xAD	8
6	\xAD\xE2	2
6	69	27
6	9-	28
6	\xB3/	2
6	\xC2\xB3	4
6	\xBB\xE2	7
6	 [	11
6	[\xD0	4
6	\xBE]	2
6	],	3
6	8-	23
6	41	19
6	1)	13
6	27	36
6	08	19
6	4"	3
6	\x95-	9
6	\x01G	11
6	\x018	9
6	47	21
6	72	20
6	\x80\x8A	13
6	\x8A\xE2	5
6	\x94\xE2	7
6	.3	4
6	\x01H	8
6	H\xD0	3
6	\x82o	25
6	o,	16
6	\xB4p	3
6	py	5
6	y\xD0	11
6	\xB3o	8
6	sc	14
6	"d	6
6	sg	1
6	gr	12
6	o"	16
6	Gh	2
6	ot	15
6	i 	17
6	ch	55
6	he	30
6	\xD0\xAB	13
6	\xAB"	5
6	(4	2
6	56	27
6	6)	5
6	3/	1
6	/1	2
6	4/	3
6	(3	4
6	3,	22
6	,1	17
6	5)	11
6	\x8C;	57
6	L 	5
6	h1	3
6	h6	1
6	6\xC2	5
6	A"	7
6	\x91:	8
6	\xA6.	1
6	\xB7\xC2	18
6	\x92-	3
6	53	20
6	\xCC\x80	10
6	\xBA\xE2	11
6	\x80\xBD	3
6	\xBD\xFF	3
6	\xABI	2
6	Il	1
6	 p	39
6	pl	24
6	eu	7
6	 c	51
6	mm	7
6	 v	4
6	 q	7
6	pi	9
6	Na	3
6	-6	10
6	\xD0\xAC	11
6	\xAC 	7
6	.4	2
6	\x91/	1
6	\x8F\xCC	27
6	\xAB6	2
6	\x93.	10
6	Ne	6
6	tf	4
6	fl	8
6	ix	5
6	x?	3
6	 l	9
6	lu	15
6	us	29
6	ru	14
6	nc	8
6	cu	3
6	ul	11
6	um	19
6	m 	10
6	"_	1
6	__	8
6	_"	1
6	\xB5)	17
6	\x01B	2
6	BB	4
6	BC	7
6	C\xC2	1
6	\x94"	4
6	37	28
6	ro	35
6	no	8
6	"i	6
6	i"	11
6	-5	9
6	%!	1
6	 L	35
6	\x905	2
6	Pl	6
6	yS	5
6	St	13
6	0\xC2	19
6	\x9E"	3
6	Ma	15
6	ak	9
6	ke	18
6	x2	1
6	i-	14
6	-F	13
6	i.	17
6	X,	2
6	Y.	2
6	,8	13
6	p\xD0	18
6	 V	33
6	Vi	17
6	sa	12
6	IS	4
6	SA	4
6	A.	7
6	xc	6
6	Wo	4
6	"\xE3	2
6	\xE3\x80	4
6	\x80\x85	2
6	":	11
6	\xAF.	19
6	id	12
6	Pr	4
6	im	14
6	up	9
6	n\xC2	7
6	ii	3
6	\xAB.	35
6	6%	7
6	\xE2\x84	22
6	\x84\x96	22
6	\x961	8
6	!.	19
6	59	12
6	\x84!	20
6	NH	1
6	HK	1
6	K 	5
6	64	28
6	d4	3
6	f4	1
6	c5	1
6	e5	4
6	6,	17
6	\xABc	2
6	hi	28
6	ck	25
6	Mu	3
6	l\xC2	3
6	\x01D	5
6	De	13
6	dy	2
6	mi	4
6	\x95,	2
6	\x8B;	32
6	\x8A"	1
6	IW	2
6	WA	3
6	AS	3
6	S-	3
6	\x80\xE2	3
6	\x01A	9
6	AT	6
6	TP	7
6	P 	10
6	\xB2)	14
6	Ch	7
6	ge	27
6	r,	9
6	\xA9\xD1	15
6	sz	1
6	zt	1
6	He	7
6	bd	1
6	 a	38
6	a1	3
6	b6	2
6	c8	2
6	a7	2
6	b7	2
6	a8	3
6	8,	28
6	b8	3
6	a6	2
6	-h	1
6	h2	2
6	\xB07	2
6	Pf	3
6	fi	9
6	rs	18
6	si	23
6	hb	3
6	b\xC3	3
6	\xC3\xA4	6
6	\xA4u	2
6	mc	3
6	su	12
6	2\xCF	5
6	\xA0-	4
6	AB	4
6	C?	2
6	Ca	14
6	ap	18
6	Lo	8
6	k"	7
6	\xA2 	12
6	\xAC!	2
6	SM	4
6	MS	4
6	S,	1
6	0(	1
6	(I	2
6	I)	3
6	Rh	2
6	h+	1
6	+.	5
6	55	21
6	\x01T	23
6	26	37
6	PH	9
6	f(	3
6	(x	3
6	x)	3
6	 =	20
6	= 	20
6	x\xC2	8
6	\xC2\xB2	20
6	\xB6/	2
6	/(	1
6	\xB3\xC2	24
6	\xC2\xB7	1
6	hu	4
6	ms	3
6	DE	10
6	LE	9
6	E.	4
6	66	29
6	T\xD1	4
6	\xA2-	4
6	";	6
6	;"	2
6	\x87"	11
6	JL	1
6	3?	7
6	\x8F)	17
6	"w	4
6	w"	5
6	"e	11
6	eg	8
6	go	5
6	IT	3
6	T,	1
6	\xA7.	3
6	\x9EG	1
6	Gr	3
6	r\xC3	1
6	\xC3\xB6	2
6	\xB6i	1
6	ib	7
6	bs	1
6	i\xE2	1
6	\x9C.	15
6	3\xD0	4
6	SW	3
6	WF	3
6	\x9Fe	1
6	c\xD1	21
6	\x82a	8
6	a\xD0	29
6	\xB7a	2
6	\xB4e	6
6	e\xD0	42
6	\xB4a	10
6	\xB6e	11
6	\xBDe	13
6	ax	6
6	xo	6
6	o\xD0	56
6	\xB3:	19
6	-0	17
6	o\xD1	20
6	\x8Db	2
6	a,	20
6	\x9C3	1
6	3%	9
6	CP	1
6	PP	1
6	\x9D?	6
6	"&	6
6	&"	6
6	\x8D,	17
6	D.	11
6	?:	2
6	\xA1)	1
6	 !	7
6	"R	7
6	Ro	8
6	a"	34
6	mo	14
6	r"	19
6	Cf	1
6	f.	3
6	\xB6-	11
6	XX	37
6	\x9F)	1
6	\xC2\xBD	3
6	DV	13
6	VD	13
6	D 	8
6	\xBA)	4
6	"B	9
6	B"	8
6	Ri	3
6	iv	13
6	ve	16
6	Va	1
6	ey	9
6	\x97.	6
6	7%	12
6	/w	2
6	we	15
6	b-	3
6	-s	3
6	ob	3
6	bb	2
6	bl	10
6	.g	2
6	gi	9
6	.i	2
6	o/	1
6	\x90"	11
6	"b	9
6	ew	5
6	79	18
6	.\xD1	14
6	lv	1
6	s,	14
6	k.	16
6	-8	20
6	\x9F:	2
6	0+	5
6	XP	4
6	P?	3
6	W3	1
6	3C	1
6	\x91\xC2	15
6	\x9B.	16
6	\x98\xC2	1
6	mb	7
6	\x82\xE2	9
6	\xAB 	4
6	44	21
6	"L	5
6	 o	20
6	of	7
6	f 	6
6	Br	4
6	n"	29
6	\x85;	13
6	"q	2
6	q"	1
6	"x	2
6	x"	2
6	"y	5
6	 n	16
6	na	25
6	e@	3
6	@e	4
6	"-	10
6	\xBD_	3
6	_\xD0	4
6	2)	9
6	8)	7
6	\x8E)	3
6	"F	8
6	 <	2
6	<t	1
6	tl	4
6	e>	1
6	> 	4
6	\xE2\x85	8
6	\x85\xA9	3
6	\xA9\xE2	2
6	\x85\xA4	1
6	\xA4\xE2	1
6	\x85\xA0	4
6	\xA9 	1
6	 Q	7
6	Qu	2
6	n.	19
6	p"	4
6	Ec	3
6	c\xD0	16
6	\x86e	2
6	\xBDo	10
6	\x82e	11
6	\xBFo	7
6	\xB1e	2
6	\xB4o	5
6	"S	13
6	ei	19
6	hh	3
6	lz	2
6	zs	2
6	h\xC3	3
6	\xA4c	2
6	lc	2
6	%-	1
6	\xB0'	1
6	\x93-	8
6	"Y	1
6	Ya	8
6	ah	9
6	o!	1
6	\x8D"	2
6	("	4
6	")	8
6	2%	9
6	Be	8
6	lg	1
6	\x93p	4
6	\xB5p	1
6	p\xD1	6
6	\xBB/	1
6	/\xD0	11
6	UT	3
6	TF	3
6	F-	4
6	\x8Be	2
6	\xBAy	2
6	\xBBo	4
6	\xB8e	3
6	\xB2a	7
6	p,	8
6	\xB2o	7
6	\xBCo	4
6	\xB8o	1
6	\xBDa	8
6	\x015	12
6	\xABF	7
6	Fo	5
6	rb	6
6	Hg	1
6	\x8E;	17
6	\x9A"	4
6	\xB4)	8
6	\x81)	3
6	\xBD)	9
6	\xBB)	14
6	\x96.	2
6	\xB02	1
6	\x93"	3
6	\xE2\x82	8
6	\x82\xAB	1
6	\xB04	1
6	5'	1
6	' 	7
6	7\xC2	2
6	\xB03	2
6	7'	1
6	-"	4
6	,\xD0	7
6	\x90+	1
6	.,	11
6	i?	5
6	\x8B\xCC	19
6	-4	12
6	o-	4
6	\xBFy	1
6	y\xD1	3
6	\xBCy	2
6	\x90\xCC	3
6	\x83\xFF	3
6	!\xE2	9
6	\x9D\xFF	5
6	7:	10
6	5?	6
6	(-	2
6	\x86:	6
6	\xBC)	15
6	\x80)	5
6	Ap	7
6	pp	14
6	In	12
6	\xAC?	1
6	\xAE,	1
6	\xAC\xD0	1
6	\x9B!	1
6	9,	12
6	,9	13
6	\xAB1	3
6	4\xC2	3
6	!!	28
6	.)	16
6	)\xC2	3
6	0"	5
6	\x01-	15
6	.9	1
6	Sp	4
6	Bi	2
6	ld	9
6	d.	16
6	(a	5
6	a+	3
6	+b	3
6	b)	6
6	2a	1
6	ab	9
6	-b	6
6	b\xC2	3
6	4%	8
6	A?	2
6	.e	5
6	e4	4
6	Kc	3
6	c6	2
6	.K	2
6	Kf	1
6	f3	4
6	d6	1
6	.d	4
6	Cg	1
6	g4	3
6	d5	1
6	Ke	1
6	Kx	1
6	xe	3
6	Cx	1
6	xd	1
6	d1	3
6	 *	3
6	*\xD0	1
6	\xBA*	1
6	*\xFF	1
6	fu	3
6	ny	5
6	 %	18
6	Cn	1
6	\x94-	5
6	VP	3
6	PN	3
6	:\xC2	1
6	\x8D?	5
6	Hs	1
6	\x90!	9
6	\xABC	4
6	+,	2
6	\xB9\xE2	10
6	hw	2
6	w\xC3	1
6	\xC3\xBC	2
6	\xBCl	1
6	wu	2
6	(9	1
6	4!	1
6	r0	1
6	0w	1
6	s#	1
6	#p	1
6	Wh	2
6	ts	9
6	sA	2
6	p'	2
6	\x9F\xC2	1
6	:6	1
6	2\xC2	4
6	R&	2
6	&B	2
6	B.	11
6	0!	2
6	\x963	2
6	7"	2
6	(n	4
6	 \xC3	13
6	\xC3\x97	4
6	%,	3
6	46	21
6	\xABY	2
6	Y 	6
6	yr	3
6	rn	8
6	as	34
6	Un	2
6	ig	7
6	s!	1
6	Ra	5
6	dl	2
6	\x8E\xE2	5
6	oh	2
6	fb	1
6	b2	1
6	pu	8
6	ye	2
6	\xABA	5
6	c 	12
6	0$	2
6	$.	2
6	LZ	2
6	ZH	2
6	H?	1
6	\xA1\xC2	1
6	\xBA;	10
6	 g	15
6	B?	2
6	\xA1,	13
6	X.	4
6	\xB6\xC2	7
6	E-	2
6	y\xC2	5
6	8+	1
6	\xB9&	1
6	&\xD0	1
6	br	9
6	eO	2
6	Of	3
6	ff	4
6	GU	1
6	UI	1
6	I?	1
6	eB	4
6	y.	10
6	Tw	7
6	wi	13
6	\x01a	3
6	a^	1
6	^2	4
6	b^	1
6	(\xC3	2
6	\xC3\xB1	1
6	\xB1)	5
6	\xC3\xA7	2
6	\xA7)	1
6	\x9A\xC2	3
6	A 	19
6	\x01S	7
6	Sl	2
6	kt	2
6	vi	10
6	sm	5
6	ct	5
6	\xABs	2
6	ks	6
6	pa	12
6	e\xD1	10
6	\xBAo	15
6	\xB2p	2
6	\xBCe	3
6	o.	15
6	1?	5
6	,2	11
6	da	9
6	\xABt	1
6	,4	13
6	V 	17
6	SE	4
6	ET	2
6	TR	5
6	RA	5
6	A\xC2	2
6	B1	2
6	IV	9
6	\xABW	2
