4	"	56802
4	M	190009
4	P	25410
4	U	7285
4	E	27552
4	A	92682
4	C	38426
4	W	135987
4	B	46482
4	Z	36725
4	z	31324
4	q	29787
4	O	20329
4	!	23130
4	Y	79278
4	V	6493
4	–	518
4	j	58580
4	x	65002
4	F	30487
4	R	28933
4	G	21402
4	1	10597
4	7	2047
4	5	3414
4	’	7127
4	J	26305
4	N	23761
4	:	6486
4	3	6406
4	0	18709
4	-	27510
4	K	13082
4	9	4626
4	2	9763
4	4	2805
4	6	2499
4	Q	1542
4	é	596
4	/	2036
4	;	4695
4	%	647
4	₪	2
4	$	749
4	8	2443
4	É	18
4	(	1045
4	)	1054
4	ö	51
4	​	73
4	+	69
4	X	350
4	è	62
4	 	176
4	—	1780
4	í	107
4	ï	44
4	“	1397
4	”	1398
4	ê	16
4	ã	65
4	[	38
4	]	38
4	ë	19
4	₂	21
4	ō	32
4	°	75
4	€	31
4	ł	16
4	ż	3
4	…	58
4	Ɣ	1
4	ṛ	11
4	ñ	35
4	π	10
4	ā	50
4	ǎ	9
4	ó	60
4	 	67
4	‘	112
4	ô	16
4	â	21
4	ˈ	1
4	æ	7
4	ə	5
4	א	1
4	י	1
4	ל	1
4	ן	1
4	ע	2
4	ץ	1
4	ç	41
4	&	66
4	政	1
4	務	1
4	顧	1
4	問	1
4	#	28
4	з	3
4	в	3
4	о	7
4	н	4
4	и	1
4	т	8
4	Δ	2
4	Σ	2
4	ș	4
4	á	124
4	<	9
4	>	18
4	ī	8
4	@	17
4	_	18
4	Ō	2
4	ḥ	28
4	İ	2
4	ǧ	3
4	؟	2
4	ū	13
4	ü	72
4	=	31
4	²	16
4	¥	5
4	ä	28
4	š	10
4	½	12
4	à	35
4	œ	1
4	−	10
4	ú	21
4	Ø	5
4	ǃ	1
4	õ	1
4	™	1
4	^	4
4	ŭ	8
4	ŝ	2
4	₤	2
4	Ṭ	1
4	ę	3
4	*	25
4	ē	4
4	č	11
4	ß	10
4	Ü	4
4	Ł	2
4	ź	5
4	₹	4
4	ʽ	3
4	{	2
4	}	2
4	£	11
4	î	15
4	д	2
4	р	6
4	у	1
4	г	1
4	ø	3
4	ń	8
4	Þ	1
4	­	12
4	☉	1
4	ṭ	5
4	ḍ	7
4	û	5
4	焼	1
4	き	1
4	鳥	1
4	ɣ	5
4	⁹	1
4	ˣ	1
4	ɛ	3
4	ε	1
4	¢	1
4	α	2
4	β	1
4	ẓ	3
4	Ñ	1
4	‒	3
4	ʼ	4
4	ď	1
4	ž	5
4	ĺ	1
4	ľ	1
4	ň	1
4	ŕ	2
4	ť	1
4	ý	1
4	ṇ	1
4	с	6
4	а	8
4	₳	1
4	ʻ	2
4	℃	2
4	Ú	4
4	😊	1
4	‎	2
4	מ	2
4	ש	2
4	פ	1
4	ח	1
4	ה	2
4	ı	11
4	Ω	1
4	Я	2
4	е	5
4	б	2
4	я	8
4	л	9
4	ю	2
4	м	2
4	к	2
4	Á	6
4	ă	2
4	⊂	1
4	′	6
4	√	3
4	→	3
4	□	3
4	ğ	5
4	₵	1
4	‐	6
4	·	4
4	ṣ	4
4	Ö	2
4	є	1
4	ї	1
4	ἄ	1
4	ν	4
4	θ	4
4	ρ	2
4	ξ	1
4	ἀ	1
4	ά	1
4	κ	4
4	ι	1
4	ο	1
4	⁰	1
4	¹	1
4	³	5
4	Ṛ	1
4	ч	1
4	ё	2
4	⨯	1
4	😂	1
4	×	3
4	ⵥ	1
4	ć	3
4	¼	1
4	般	1
4	若	1
4	å	8
4	ﷺ	1
4	~	2
4	ウ	1
4	エ	1
4	ー	1
4	ト	1
4	レ	1
4	ス	1
4	ׂ	1
4	ì	5
4	̱	2
4	₀	1
4	̍	1
4	ấ	1
4	ạ	1
4	ₙ	1
4	ő	2
4	ò	4
4	ǭ	1
4	ĝ	5
4	Ó	1
4	À	2
4	ş	6
4	م	14
4	ه	84
4	‌	71
4	ر	41
4	ا	59
4	ق	3
4	ێ	12
4	ك	23
4	ی	56
4	ز	3
4	ۆ	9
4	و	62
4	ئ	6
4	ن	30
4	ج	1
4	پ	10
4	ل	21
4	ت	19
4	س	14
4	گ	6
4	د	12
4	ب	21
4	ش	6
4	خ	9
4	چ	2
4	ى	2
4	غ	3
4	ع	3
4	ف	1
4	⁄	1
4	ě	4
4	ř	2
4	ׁ	2
4	‑	1
4	μ	1
4	τ	2
4	γ	1
4	ζ	1
4	đ	1
4	ồ	1
4	₫	1
4	ŏ	1
4	不	1
4	够	1
4	Ţ	2
4	М	1
4	ы	1
4	ᾰ	1
4	ό	1
4	ς	1
4	허	1
4	신	1
4	ѝ	1
4	й	2
4	ژ	1
4	₩	1
4	　	2
4	ð	1
4	―	2
4	➜	2
4	‽	2
4	₰	1
4	₴	1
4	Ż	1
4	Č	1
4	Å	2
4	か	6
4	何	2
4	を	2
4	言	2
4	っ	2
4	て	2
4	い	2
4	る	2
4	の	5
4	分	1
4	り	1
4	ま	6
4	せ	1
4	ん	1
4	ṅ	2
4	±	1
4	ⁿ	1
4	あ	1
4	″	1
4	Н	1
4	Ç	1
4	Ĉ	1
4	ứ	1
4	₣	1
4	す	4
4	む	1
4	み	2
4	た	3
4	音	1
4	便	1
4	し	1
4	ẽ	1
4	ʈ	1
4	Ɛ	1
4	ᵗ	1
4	ʰ	1
4	Ṣ	1
4	ņ	1
4	ڕ	1
4	ڵ	2
4	⁻	1
4	、	4
4	鸭	1
4	海	1
4	所	2
4	と	1
4	こ	1
4	ろ	1
4	ù	1
4	 	1
4	ś	1
4	ĵ	2
4	🦠	1
4	🌡	1
4	🧼	1
4	🤧	2
4	😷	1
4	🤒	1
4	🤮	1
4	西	1
4	遊	1
4	記	1
4	三	1
4	國	1
4	演	1
4	義	1
4	水	1
4	滸	1
4	傳	1
4	ǐ	1
4	ǔ	1
4	紅	1
4	樓	1
4	夢	1
4	🙂	1
4	Æ	1
4	・	1
4	ь	1
4	Í	1
4	♘	2
4	♗	1
4	ĉ	1
5	E	39551
5	l	883334
5	e	2540459
5	 	3397170
5	r	1087988
5	p	502943
5	a	1344199
5	s	1454485
5	c	461593
5	h	142889
5	m	501408
5	i	1163627
5	d	522335
5	o	971569
5	n	1159374
5	.	447977
5	T	63682
5	'	255317
5	t	1134476
5	q	172004
5	u	1098273
5	é	328873
5	j	85090
5	O	12625
5	v	323538
5	à	78511
5	x	66087
5	M	26116
5	J	104415
5	g	145559
5	C	46693
5	ç	18157
5	?	73021
5	N	29428
5	,	84975
5	ê	38122
5	R	5862
5	z	54978
5	è	58910
5	!	25304
5	L	64199
5	f	169410
5	Q	17514
5	b	143232
5	I	64007
5	A	22207
5	y	47994
5	S	18720
5	V	20875
5	ô	8170
5	-	89725
5	k	7989
5	«	7996
5	»	7988
5	’	20623
5	P	22865
5	 	20441
5	D	13534
5	 	12150
5	G	2226
5	H	2401
5	U	6465
5	É	2456
5	B	6377
5	(	299
5	F	4650
5	)	306
5	W	574
5	â	7500
5	î	8573
5	5	759
5	0	2719
5	û	6742
5	:	2288
5	œ	4740
5	"	1724
5	Ç	3709
5	K	1908
5	ù	6900
5	ë	1275
5	ï	1417
5	9	862
5	w	2080
5	1	2255
5	3	913
5	4	585
5	2	1435
5	7	400
5	À	3206
5	Y	2626
5	8	555
5	Z	2030
5	Ê	1299
5	/	1984
5	;	2069
5	ü	54
5	È	19
5	6	471
5	X	213
5	$	20
5	&	7
5	%	128
5	 	164
5	–	79
5	ä	8
5	[	9
5	]	9
5	ṛ	9
5	ẓ	6
5	*	4
5	“	15
5	”	15
5	Ô	87
5	+	30
5	í	16
5	°	27
5	…	131
5	—	119
5	Î	4
5	ḥ	12
5	−	6
5	á	31
5	ⵥ	1
5	<	16
5	>	16
5	=	16
5	²	5
5	{	5
5	}	5
5	ɛ	8
5	​	23
5	ñ	7
5	ö	22
5	­	8
5	ğ	1
5	ṭ	3
5	´	4
5	æ	13
5	‽	6
5	_	17
5	@	6
5	ß	5
5	ľ	2
5	ú	8
5	Œ	10
5	Â	31
5	ó	7
5	♘	2
5	♗	1
5	ō	7
5	ə	1
5	ḍ	6
5	ɣ	12
5	ǧ	2
5	 	5
5	‘	7
5	ε	3
5	π	3
5	š	5
5	ã	10
5	ø	6
5	е	3
5	Ɛ	3
5	ĉ	1
5	ĝ	1
5	ĥ	1
5	ĵ	1
5	ŝ	2
5	ŭ	3
5	Α	2
5	ρ	2
5	κ	2
5	τ	2
5	ο	2
5	ς	2
5	ā	4
5	ℝ	3
5	ℚ	1
5	#	2
5	С	1
5	Ŝ	1
5	Н	2
5	а	5
5	д	2
5	і	2
5	я	3
5	Ţ	3
5	♫	1
5	§	5
5	ǔ	1
5	ş	1
5	➜	2
5	č	2
5	₂	3
5	ť	2
5	х	2
5	о	2
5	л	4
5	м	1
5	α	1
5	β	1
5	Ḥ	3
5	с	2
5	허	1
5	신	1
5	Æ	1
5	ď	1
5	ž	2
5	ĺ	1
5	ň	1
5	ŕ	1
5	ý	1
5	ᵉ	2
5	ș	3
5	ț	3
5	Ĉ	1
5	ż	2
5	€	7
5	ē	1
5	ņ	1
5	□	3
5	ă	1
5	ẽ	1
5	™	1
5	什	1
5	么	1
5	甚	1
5	麼	1
5	ð	1
5	Á	3
5	√	2
5	ℂ	1
5	ע	2
5	ַ	4
5	ל	4
5	א	2
5	ę	1
5	Я	1
5	т	3
5	б	2
5	ю	2
5	ī	1
5	🦠	1
5	🌡	1
5	🧼	1
5	🤧	2
5	😷	1
5	🤒	1
5	🤮	1
5	ÿ	1
5	ṣ	1
5	ṃ	1
5	^	1
5	あ	1
5	→	1
5	Ñ	1
5	з	1
5	ч	1
5	и	1
5	к	1
6	Т	191721
6	о	2624401
6	м	885946
6	 	4199918
6	в	869770
6	р	909665
6	а	1850095
6	л	1000473
6	М	94736
6	э	126257
6	и	1385070
6	?	151448
6	Я	145897
6	з	375870
6	б	446796
6	ы	516801
6	,	295878
6	д	736254
6	к	650659
6	й	265596
6	с	1141540
6	т	1659207
6	е	2045396
6	п	582319
6	н	1508494
6	ж	254256
6	ь	562567
6	.	748985
6	г	377500
6	ш	228075
6	х	174722
6	С	41655
6	я	466217
6	П	56863
6	!	30680
6	Г	11218
6	ч	400974
6	В	85445
6	у	668515
6	Э	39149
6	ю	166347
6	ц	75041
6	ё	131272
6	ф	34797
6	-	59336
6	щ	60388
6	О	93196
6	Л	7915
6	У	35186
6	ъ	6262
6	К	44836
6	Н	59657
6	Ч	18281
6	Р	10576
6	Б	19474
6	А	13863
6	Е	19674
6	Д	31192
6	́	712
6	Х	6430
6	–	2052
6	—	12490
6	З	12801
6	U	29
6	S	157
6	B	98
6	"	26194
6	:	3546
6	И	13225
6	Ж	3795
6	«	7030
6	»	7027
6	Й	397
6	Ю	583
6	a	815
6	l	355
6	o	809
6	n	437
6	e	938
6	2	2070
6	0	3352
6	Ц	1083
6	Ф	3507
6	3	1243
6	Ш	2337
6	I	309
6	1	3063
6	M	99
6	z	42
6	i	584
6	F	114
6	r	448
6	f	99
6	x	116
6	7	650
6	6	739
6	5	1050
6	4	782
6	8	891
6	9	1285
6	π	13
6	E	73
6	s	408
6	C	188
6	O	56
6	V	123
6	D	119
6	 	366
6	W	82
6	d	206
6	N	74
6	;	666
6	L	78
6	u	268
6	w	95
6	Щ	63
6	h	215
6	t	527
6	p	231
6	/	90
6	b	247
6	g	168
6	%	211
6	A	137
6	+	78
6	k	129
6	R	58
6	c	282
6	G	82
6	Y	48
6	T	198
6	y	134
6	(	387
6	P	169
6	)	396
6	H	56
6	m	165
6	q	17
6	​	111
6	@	13
6	…	89
6	Ё	66
6	„	42
6	“	117
6	K	40
6	―	20
6	X	195
6	ѣ	19
6	’	17
6	”	70
6	Q	23
6	J	25
6	v	62
6	ú	4
6	ә	2
6	ң	2
6	і	11
6	°	36
6	j	24
6	é	3
6	−	11
6	$	9
6	'	43
6	­	8
6	³	4
6	[	11
6	]	11
6	 	13
6	Ы	13
6	̀	10
6	‽	3
6	Ь	11
6	_	20
6	々	2
6	№	22
6	ä	6
6	=	24
6	²	20
6	·	1
6	ö	2
6	&	11
6	½	3
6	<	3
6	>	5
6	Ⅹ	3
6	Ⅴ	1
6	Ⅰ	4
6	₫	1
6	*	9
6	ü	2
6	#	4
6	×	4
6	Z	17
6	^	4
6	ñ	1
6	ç	2
6	ï	1
6	ó	5
6	 	7
6	¹	2
6	「	1
6	会	1
6	社	1
6	」	1
6	‎	2
6	º	3
6	Ẽ	1
6	ā	1
6	ˈ	1
6	æ	1
6	ɛ	1
6	ê	3
6	Í	1
6	‐	2
6	香	1
6	港	1
6	粵	1
6	語	1
6	詞	1
6	典	1
6	ÿ	1
6	‟	1
6	➜	2
6	₂	4
6	⊂	1
6	𝑦	1
6	𝑥	2
6	ë	4
6	ē	2
6	ī	1
6	č	2
6	₄	1
6	ӱ	1
6	什	1
6	么	1
6	甚	1
6	麼	1
6	І	4
6	美	1
6	國	1
6	Ω	2
6	Ú	1
6	₵	1
6	ǭ	1
6	⁰	1
6	ҥ	1
6	á	2
6	ď	1
6	ž	2
6	í	1
6	ĺ	1
6	ľ	1
6	ň	1
6	ô	1
6	ŕ	1
6	š	1
6	ť	1
6	ý	1
6	𝑒	1
6	Δ	2
6	һ	1
6	ў	1
6	ĉ	1
6	ĝ	1
6	ĥ	1
6	ĵ	1
6	ŝ	2
6	ŭ	5
6	☭	1
6	ß	1
6	□	3
6	≈	1
6	♘	2
6	♗	1
6	Σ	1
6	ş	1
6	±	1
6	𝐴	3
6	𝐵	3
6	𝑐	5
6	≠	1
6	′	2
6	Қ	1
6	қ	1
6	₤	1
7	É	10002
7	l	520950
7	 	2051039
7	t	464410
7	u	456082
7	v	116288
7	o	961644
7	p	245216
7	r	668640
7	b	147841
7	e	1345342
7	m	337881
7	a	1257532
7	s	776342
7	i	550244
7	.	289523
7	A	20654
7	q	109480
7	í	74412
7	h	114080
7	y	79983
7	n	685082
7	d	449158
7	c	381390
7	H	12617
7	,	48863
7	T	51753
7	E	64623
7	ó	70365
7	á	67085
7	¡	9892
7	D	14505
7	!	9972
7	f	66309
7	U	5507
7	ñ	22872
7	¿	43927
7	P	20037
7	x	11166
7	?	44032
7	C	19926
7	j	52813
7	g	117903
7	ú	14160
7	S	25253
7	é	59493
7	;	1204
7	z	35437
7	N	34650
7	I	3208
7	X	291
7	L	32320
7	O	2709
7	k	3675
7	R	3130
7	Y	8270
7	Q	12469
7	M	31143
7	B	4483
7	V	7336
7	4	587
7	J	3786
7	F	3176
7	—	402
7	3	833
7	G	2124
7	7	438
7	0	2827
7	$	36
7	ü	624
7	«	907
7	»	907
7	:	1717
7	K	999
7	1	1865
7	2	1324
7	"	9127
7	w	994
7	º	29
7	W	355
7	6	478
7	5	787
7	(	247
7	)	253
7	9	775
7	Á	251
7	 	26
7	Z	340
7	-	855
7	Ú	109
7	¨	6
7	`	4
7	´	5
7	^	1
7	%	130
7	8	548
7	/	49
7	–	134
7	'	215
7	μ	6
7	à	5
7	È	1
7	Í	19
7	​	32
7	è	9
7	ž	2
7	š	2
7	ż	1
7	ô	2
7	ê	6
7	€	6
7	“	88
7	”	83
7	~	1
7	+	28
7	²	7
7	ã	26
7	‘	11
7	’	11
7	ứ	1
7	â	3
7	ǎ	7
7	ǐ	1
7	#	3
7	ù	2
7	ɣ	2
7	π	7
7	ǔ	6
7	_	14
7	ע	1
7	ַ	2
7	ל	2
7	א	1
7	♘	4
7	♗	2
7	·	4
7	 	9
7	ª	4
7	ō	16
7	ī	2
7	ā	2
7	ö	11
7	…	13
7	&	8
7	ŝ	2
7	₂	3
7	³	2
7	@	4
7	ø	2
7	ē	5
7	с	1
7	*	2
7	ș	1
7	õ	1
7	č	4
7	ć	1
7	ź	1
7	ě	1
7	ł	3
7	ń	3
7	ř	1
7	Ţ	1
7	[	3
7	]	3
7	ę	5
7	>	10
7	°	5
7	、	5
7	₤	1
7	ß	3
7	ä	4
7	─	7
7	𝑥	3
7	−	2
7	=	8
7	Ñ	2
7	Ó	15
7	ő	1
7	î	1
7	å	1
7	ū	1
7	Т	1
7	ï	5
7	<	8
7	☐	2
7	½	3
7	ò	1
7	₪	1
7	ç	11
7	т	1
7	е	2
7	л	1
7	о	1
7	ë	3
7	ﬁ	2
7	̀	1
7	ı	1
7	‎	2
7	ǀ	1
7	√	2
7	г	1
7	д	2
7	з	1
7	ь	1
7	Ḥ	1
7	С	1
7	×	1
7	Š	1
7	ḥ	1
7	連	1
7	用	1
7	形	1
7	ま	5
7	す	4
7	の	4
7	む	1
7	み	2
7	た	4
7	音	1
7	便	1
7	し	1
7	œ	1
7	ˈ	1
7	æ	1
7	ə	2
7	№	1
7	マ	1
7	リ	1
7	ア	1
7	何	1
7	て	1
7	言	1
7	っ	1
7	？	1
7	あ	2
7	→	2
7	а	3
7	―	2
7	ʻ	2
7	☭	1
7	《	1
7	ş	3
7	℃	1
7	À	1
7	İ	1
7	­	1
7	÷	1
7	Ç	1
7	➜	2
7	々	1
7	đ	1
7	ồ	1
7	₫	1
